2514	2514	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2515\i\sepis:\i\sepitem_1712\i 52, 17, 2, 82\sepitem_2228\i 132, 17, 2, 41\sepitem_775\i 52, 17, 2, 39, 363\sepitem_4650\i 52, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2515\i	item_2080
16055	16055	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16056\i\sepis:\i\sepitem_2348\i 20, 4, 21, 22, 243\sepitem_1224\i 630, 4, 33\sepitem_918\i 52, 17, 2, 86\sepitem_6400\i 17, 2, 31\sepitem_912\i 332, 17, 2, 31\sepitem_911\i 352, 4, 33\sepitem_1782\i 356, 4, 14\sepitem_909\i 68, 4, 5, 250\sepitem_1067\i 547, 4, 5, 142\sepitem_11934\i 64, 143, 432\sepitem_400\i 626, 4, 33\sepitem_398\i 4, 33\sepitem_6352\i 516, 15, 31, 57\sepitem_712\i 8, 62, 93\sepitem_820\i 352, 17, 2, 31, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16056\i	item_2899
9866	9866	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9867\i\sepis:\i\sepitem_9172\i 347, 17, 28, 29, 34\sepitem_4283\i 15, 83, 84\sepitem_9669\i 4, 5, 112, 113\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9867\i	item_1484
866	866	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_867\i\sepis:\i\sepitem_4339\i 305, 4, 5, 6\sepitem_5496\i 296, 4, 21, 22, 243\sepitem_5497\i 71, 17, 90, 238\sepitem_4213\i 466, 4\sepitem_5498\i 173, 1, 162, 171\sepitem_5499\i 501, 4, 14\sepitem_4957\i 530, 4, 5, 142\sepitem_4145\i 71, 17, 2, 82\sepitem_5500\i 167, 4, 21, 22, 23\sepitem_5501\i 379, 4, 14\sepitem_1501\i 1, 25, 27\sepitem_5502\i 577, 1, 25, 27\sepitem_5503\i 334, 4, 14\sepitem_4126\i 334, 4, 5, 6\sepitem_5504\i 71, 1, 2, 55\sepitem_1858\i 116, 1, 2, 56\sepitem_5505\i 119, 15, 31, 57\sepitem_2101\i 4, 5, 314\sepitem_4234\i 71, 4, 5, 250\sepitem_4975\i 24, 1, 25, 26\sepitem_3892\i 71, 17, 2, 31\sepitem_1892\i 24, 1, 2, 56\sepitem_2907\i 412, 17, 28, 29, 89\sepitem_5506\i 17, 2, 41, 42, 34\sepitem_5507\i 71, 17, 2, 31, 69\sepitem_1257\i 8, 9, 12\sepitem_4326\i 150, 4, 14\sepitem_1212\i 54, 8, 9, 93\sepitem_5508\i 17, 28, 29, 34\sepitem_5509\i 501, 17, 18, 153, 154\sepitem_856\i 402, 15, 83, 84\sepitem_5510\i 334, 4, 5, 6\sepitem_442\i 32, 17, 18, 19\sepitem_2080\i 32, 17, 2, 41, 42, 43\sepitem_4707\i 24, 1, 25, 207\sepitem_2430\i 24, 1, 25, 26\sepitem_5265\i 17, 90, 91\sepitem_701\i 630, 4, 36\sepitem_3274\i 64, 65, 66\sepitem_5511\i 386, 15, 31, 108\sepitem_5512\i 15, 83, 84\sepitem_1166\i 257, 4, 21, 22, 243\sepitem_2257\i 379, 4, 14\sepitem_3736\i 4, 306\sepitem_5513\i 4, 36\sepitem_1169\i 352, 4, 33\sepitem_1062\i 352, 17, 28, 29, 30\sepitem_919\i 332, 17, 2, 41, 42, 34\sepitem_383\i 332, 4, 14\sepitem_3985\i 4, 5, 250\sepitem_3873\i 71, 4, 5, 250\sepitem_1809\i 356, 4, 36\sepitem_1875\i 1, 25, 26\sepitem_1812\i 379, 4, 36\sepitem_1689\i 116, 1, 25, 26\sepitem_1980\i 116, 1, 25, 26\sepitem_3855\i 332, 4, 36\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_867\i	item_1985
21386	21386	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21387\i\sepis:\i\sepitem_287\i 609, 64, 143, 432\sepitem_11112\i 631, 1, 162, 437\sepitem_7280\i 619, 1, 162, 437\sepitem_11474\i 1, 162, 437\sepitem_11406\i 631, 1, 162, 437\sepitem_11788\i 607, 17, 18, 121\sepitem_24\i 64, 77, 78, 161\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21387\i	item_5687
14267	14267	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14268\i\sepis:\i\sepitem_3158\i 630, 4, 33\sepitem_3274\i 64, 65, 66\sepitem_2890\i 616, 15, 83, 84\sepitem_3851\i 438, 17, 2\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14268\i	item_2889
19992	19992	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19993\i\sepis:\i\sepitem_5886\i 52, 17, 2, 86\sepitem_1160\i 379, 4, 14\sepitem_95\i 257, 4, 21, 22, 23\sepitem_3131\i 630, 4, 33\sepitem_751\i 630, 4, 36\sepitem_1311\i 257, 4, 21, 105\sepitem_3275\i 53, 17, 2, 31, 291\sepitem_381\i 324, 4, 33\sepitem_2357\i 17, 2, 39\sepitem_712\i 8, 62, 93\sepitem_8195\i 168, 17, 28, 29, 89\sepitem_1839\i 68, 4, 5, 6\sepitem_1072\i 68, 17, 28, 29, 34\sepitem_769\i 68, 17, 28, 29, 30\sepitem_906\i 17, 86\sepitem_5316\i 15, 31, 108\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19993\i	item_4529
17279	17279	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17280\i\sepis:\i\sepitem_5310\i 391, 1, 2, 224\sepitem_2462\i 64, 143, 436\sepitem_6941\i 1, 162, 437\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17280\i	item_58
18450	18450	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18451\i\sepis:\i\sepitem_1429\i 17, 2, 82\sepitem_4677\i 17, 2, 39, 184, 522\sepitem_5144\i 71, 17, 2, 31\sepitem_8640\i 17, 90, 238\sepitem_7806\i 15, 83, 84\sepitem_659\i 17, 25, 89\sepitem_4446\i 17, 28, 29, 34\sepitem_1734\i 378, 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18451\i	item_10699
1846	1846	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1847\i\sepis:\i\sepitem_2149\i 17, 2, 82\sepitem_7807\i 17, 28, 29, 34\sepitem_3494\i 447, 17, 2, 31\sepitem_1931\i 410, 4, 33\sepitem_4853\i 410, 4, 14\sepitem_139\i 20, 17, 2, 41, 42, 43\sepitem_1320\i 20, 4, 21, 105\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1847\i	item_6978
14800	14800	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14801\i\sepis:\i\sepitem_4762\i 1, 25, 27\sepitem_536\i 15, 83, 84\sepitem_5265\i 17, 90, 91\sepitem_3344\i 32, 17, 2, 31\sepitem_812\i 558, 17, 90, 91, 92\sepitem_1163\i 630, 4, 14\sepitem_701\i 630, 4, 36\sepitem_2875\i 17, 2, 39, 363\sepitem_1150\i 17, 2, 82\sepitem_1225\i 356, 4, 5, 6\sepitem_7572\i 438, 17, 25, 89\sepitem_921\i 630, 4, 36\sepitem_1173\i 324, 4, 5, 142\sepitem_1062\i 352, 17, 28, 29, 30\sepitem_1066\i 547, 4, 14\sepitem_2892\i 547, 4, 5, 6\sepitem_1809\i 356, 4, 36\sepitem_2265\i 52, 17, 2, 39, 363\sepitem_5149\i 17, 2, 41\sepitem_1234\i 257, 4, 21, 118\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14801\i	item_1179
9239	9239	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9240\i\sepis:\i\sepitem_2852\i 227, 1, 75, 260\sepitem_1126\i 469, 1, 2, 3\sepitem_10362\i 614, 4, 5, 112, 504\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9240\i	item_494
8267	8267	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8268\i\sepis:\i\sepitem_3965\i 32, 17, 2, 31\sepitem_3842\i 17, 2\sepitem_3708\i 515, 17, 28, 29, 95\sepitem_747\i 17, 28, 29, 34\sepitem_696\i 52, 15, 31, 57\sepitem_8806\i 170, 4, 36\sepitem_1770\i 4, 21, 22, 243\sepitem_812\i 558, 17, 90, 91, 92\sepitem_3901\i 1, 25, 214\sepitem_8885\i 257, 4, 21, 105\sepitem_2895\i 4, 146, 5\sepitem_4965\i 294, 1, 162, 171\sepitem_5980\i 71, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8268\i	item_5783
5385	5385	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5386\i\sepis:\i\sepitem_4004\i 219, 1, 25, 26\sepitem_592\i 4, 5, 250\sepitem_1670\i 229, 17, 28, 29, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5386\i	item_5486
4579	4579	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4580\i\sepis:\i\sepitem_8489\i 8, 9, 350\sepitem_9466\i 64, 133, 262\sepitem_1166\i 257, 4, 21, 22, 243\sepitem_4047\i 17, 2, 41, 42, 34\sepitem_9305\i 17, 2, 41\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4580\i	item_4416
14612	14612	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14613\i\sepis:\i\sepitem_675\i 589, 1, 162, 171\sepitem_9452\i 585, 1, 162, 171\sepitem_10344\i 636, 64, 143, 432\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14613\i	item_7583
6762	6762	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6763\i\sepis:\i\sepitem_1403\i 332, 15, 31, 57\sepitem_3002\i 114, 4, 21, 159\sepitem_2101\i 4, 5, 314\sepitem_2103\i 332, 4, 33\sepitem_11222\i 4, 21, 159\sepitem_2646\i 506, 15, 16, 48\sepitem_5330\i 332, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6763\i	item_7729
11637	11637	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11638\i\sepis:\i\sepitem_9010\i 1, 2, 56\sepitem_11907\i 64, 143, 432\sepitem_11549\i 1, 162, 437\sepitem_309\i 328, 64, 143, 436\sepitem_10275\i 17, 86\sepitem_5045\i 441, 4, 5, 250\sepitem_6655\i 270, 1, 162, 171\sepitem_8110\i 71, 4, 14\sepitem_271\i 469, 1, 25, 330\sepitem_9715\i 64, 77, 192\sepitem_5132\i 4, 33\sepitem_5863\i 1, 25, 207\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11638\i	item_2572
17772	17772	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17773\i\sepis:\i\sepitem_278\i 609, 64, 143, 432\sepitem_2623\i 64, 143, 375\sepitem_7746\i 607, 1, 162, 437\sepitem_297\i 565, 1, 162, 171\sepitem_7925\i 632, 17, 18, 121\sepitem_3024\i 328, 64, 143, 432\sepitem_6637\i 628, 1, 162, 437\sepitem_11129\i 466, 1, 162, 437\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17773\i	item_6642
7054	7054	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7055\i\sepis:\i\sepitem_9247\i 15, 83, 84\sepitem_10316\i 502, 64, 143, 436\sepitem_2462\i 64, 143, 436\sepitem_7810\i 177, 64, 143, 436\sepitem_670\i 423, 64, 143, 432\sepitem_295\i 593, 64, 143, 432\sepitem_7746\i 607, 1, 162, 437\sepitem_302\i 621, 64, 143, 432\sepitem_11417\i 64, 143, 432\sepitem_11418\i 632, 17, 18, 121\sepitem_11419\i 632, 17, 18, 121\sepitem_11420\i 632, 17, 18, 121\sepitem_10384\i 625, 1, 162, 171\sepitem_293\i 635, 1, 162, 437\sepitem_5536\i 1, 162, 163\sepitem_11421\i 1, 162, 437\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7055\i	item_11198
13463	13463	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13464\i\sepis:\i\sepitem_5040\i 4, 306\sepitem_6361\i 340, 17, 2, 41, 42, 34\sepitem_6410\i 497, 64, 77, 78, 161\sepitem_5970\i 17, 2\sepitem_11016\i 17, 90, 238\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13464\i	item_4289
10135	10135	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10136\i\sepis:\i\sepitem_1727\i 24, 1, 25, 27\sepitem_3066\i 296, 4, 21, 22, 243\sepitem_11181\i 580, 4, 5, 112, 113\sepitem_8511\i 307, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10136\i	item_7939
13713	13713	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13714\i\sepis:\i\sepitem_5518\i 473, 1, 2, 56\sepitem_7736\i 473, 1, 2, 56\sepitem_8628\i 17, 28, 29, 34\sepitem_2604\i 429, 17, 2, 70\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13714\i	item_1334
12189	12189	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12190\i\sepis:\i\sepitem_7694\i 1, 162, 171\sepitem_5778\i 565, 1, 162, 171\sepitem_3969\i 608, 17, 28, 29, 95\sepitem_9233\i 423, 4, 5, 215\sepitem_11574\i 628, 1, 162, 437\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12190\i	item_11423
6663	6663	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6664\i\sepis:\i\sepitem_271\i 469, 1, 25, 330\sepitem_9312\i 165, 4, 21, 159\sepitem_2091\i 469, 1, 2, 256\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6664\i	item_3106
8474	8474	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8475\i\sepis:\i\sepitem_1677\i 174, 1, 162, 171\sepitem_3235\i 208, 4, 21, 136, 210\sepitem_11044\i 279, 4, 306\sepitem_391\i 332, 15, 83, 84\sepitem_10552\i 17, 28, 29, 89\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8475\i	item_11009
2931	2931	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2932\i\sepis:\i\sepitem_1249\i 17, 2, 39\sepitem_7172\i 190, 17, 90, 238\sepitem_1624\i 24, 1, 25, 26\sepitem_35\i 160, 64, 77, 78, 161\sepitem_365\i 494, 4, 33\sepitem_521\i 17, 2, 39\sepitem_1537\i 469, 1, 75, 76\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2932\i	item_8099
5640	5640	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5641\i\sepis:\i\sepitem_966\i 206, 1, 2, 56\sepitem_1128\i 241, 4, 21, 148\sepitem_2454\i 549, 1, 550\sepitem_3288\i 549, 1, 2, 221\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5641\i	item_1120
7866	7866	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7867\i\sepis:\i\sepitem_10643\i 392, 4, 306\sepitem_5031\i 74, 4, 72, 126\sepitem_5040\i 4, 306\sepitem_3563\i 1, 479\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7867\i	item_10444
15717	15717	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15718\i\sepis:\i\sepitem_2267\i 17, 18, 121, 141\sepitem_5987\i 15, 83, 84\sepitem_11772\i 17, 28, 29, 95\sepitem_4186\i 368, 4, 21, 272\sepitem_1231\i 17, 28, 29, 95\sepitem_10682\i 17, 28, 29, 95\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15718\i	item_9036
12755	12755	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12756\i\sepis:\i\sepitem_1757\i 4, 5, 6\sepitem_8688\i 4, 36\sepitem_9982\i 360, 4, 36\sepitem_8410\i 360, 4, 146, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12756\i	item_5630
17178	17178	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17179\i\sepis:\i\sepitem_7414\i 17, 2, 39, 87\sepitem_6167\i 17, 2, 82\sepitem_2514\i 17, 2, 39, 184, 185\sepitem_1354\i 499, 64, 77, 192\sepitem_3737\i 8, 9, 10\sepitem_986\i 17, 2, 82\sepitem_3152\i 15, 16, 213\sepitem_5058\i 64, 77, 254\sepitem_6915\i 634, 64, 77, 254\sepitem_11829\i 17, 28, 29, 34\sepitem_343\i 17, 2, 82\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17179\i	item_4138
1419	1419	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1420\i\sepis:\i\sepitem_7050\i 17, 2, 31\sepitem_1825\i 447, 17, 2, 101, 102\sepitem_5306\i 64, 143, 86\sepitem_3719\i 17, 28, 29, 34\sepitem_7051\i 15, 83, 84\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1420\i	item_1615
21501	21501	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21502\i\sepis:\i\sepitem_10267\i 621, 64, 143, 436\sepitem_11591\i 548, 1, 162, 171\sepitem_6942\i 64, 143, 302\sepitem_5843\i 64, 143, 432\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21502\i	item_11543
20124	20124	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20125\i\sepis:\i\sepitem_4105\i 469, 1, 25, 207\sepitem_1693\i 601, 64, 77, 192\sepitem_1356\i 601, 64, 77, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20125\i	item_2726
21809	21809	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21810\i\sepis:\i\sepitem_675\i 589, 1, 162, 171\sepitem_6722\i 173, 1, 162, 171\sepitem_11726\i 173, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21810\i	item_5469
19381	19381	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19382\i\sepis:\i\sepitem_9479\i 364, 15, 31, 108\sepitem_8774\i 17, 2, 41, 42, 34\sepitem_5648\i 227, 1, 2, 56\sepitem_9485\i 17, 2, 82\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19382\i	item_11144
20245	20245	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20246\i\sepis:\i\sepitem_2678\i 1, 162, 437\sepitem_4386\i 8, 9, 10\sepitem_8424\i 399, 17, 90, 91, 92\sepitem_10067\i 17, 2, 41\sepitem_327\i 17, 2, 41\sepitem_10759\i 467, 1, 25, 26\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20246\i	item_3411
12649	12649	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12650\i\sepis:\i\sepitem_5464\i 106, 17, 2, 39, 87\sepitem_7153\i 15, 83, 84\sepitem_10939\i 312, 8, 9, 10\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12650\i	item_11947
3506	3506	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3507\i\sepis:\i\sepitem_11\i 4, 21, 148\sepitem_7587\i 17, 28, 29, 95\sepitem_8094\i 1, 25, 207\sepitem_6270\i 15, 181, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3507\i	item_8149
16565	16565	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16566\i\sepis:\i\sepitem_1359\i 229, 17, 28, 29, 30\sepitem_3159\i 8, 9, 10\sepitem_3160\i 8, 9, 10\sepitem_775\i 52, 17, 2, 39, 363\sepitem_5830\i 509, 1, 2, 56\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16566\i	item_2644
21090	21090	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21091\i\sepis:\i\sepitem_1348\i 1, 25, 463\sepitem_12032\i 1, 25, 463\sepitem_1349\i 1, 25, 207\sepitem_4991\i 64, 77, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21091\i	item_13
1006	1006	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1007\i\sepis:\i\sepitem_2022\i 32, 17, 28, 29, 30\sepitem_3274\i 64, 65, 66\sepitem_5974\i 464, 17, 28, 29, 95\sepitem_1085\i 402, 17, 28, 29, 34\sepitem_510\i 402, 17, 28, 29, 95\sepitem_5975\i 1, 25, 214\sepitem_326\i 391, 17, 25\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1007\i	item_5976
919	919	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_920\i\sepis:\i\sepitem_2745\i 71, 4, 33\sepitem_1490\i 319, 17, 2, 41\sepitem_263\i 32, 17, 2, 31, 47\sepitem_5667\i 94, 17, 2, 39\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_920\i	item_1960
14085	14085	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14086\i\sepis:\i\sepitem_2560\i 17, 2, 39\sepitem_535\i 17, 2, 39\sepitem_532\i 435, 17, 2, 41\sepitem_5109\i 17, 2, 41, 42, 43\sepitem_2473\i 4, 5, 112, 113\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14086\i	item_721
10976	10976	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10977\i\sepis:\i\sepitem_1741\i 17, 86\sepitem_3965\i 32, 17, 2, 31\sepitem_1744\i 17, 2, 101, 102\sepitem_588\i 17, 2, 41\sepitem_692\i 17, 90, 91, 92\sepitem_5805\i 400, 17, 2\sepitem_3842\i 17, 2\sepitem_6280\i 17, 2, 41\sepitem_3708\i 515, 17, 28, 29, 95\sepitem_693\i 32, 17, 2, 82\sepitem_695\i 17, 28, 29, 30\sepitem_696\i 52, 15, 31, 57\sepitem_95\i 257, 4, 21, 22, 23\sepitem_5394\i 419, 17, 2, 31, 47\sepitem_374\i 68, 4, 14\sepitem_1167\i 356, 4, 14\sepitem_1781\i 68, 4, 5, 215\sepitem_1173\i 324, 4, 5, 142\sepitem_1175\i 332, 17, 28, 29, 30\sepitem_5395\i 299, 64, 77, 78, 79\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10977\i	item_1179
