3158	3158	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3160\i\sepis:\i\sepitem_7301\i 1982, 2, 3, 4, 56, 70\sepitem_2157\i 313, 2, 3, 4\sepitem_2282\i 326, 2, 3, 4, 327, 328\sepitem_12171\i 542, 2, 3, 4, 314, 533\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3160\i	item_2231
2500	2500	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2502\i\sepis:\i\sepitem_2246\i 726, 2, 28, 29, 30, 79\sepitem_10816\i 1662, 2, 3, 4, 68, 69\sepitem_6890\i 1628, 2, 157, 144, 13, 600, 185, 143, 144\sepitem_10322\i 23, 2, 3, 52, 53, 54\sepitem_3801\i 295, 2, 3, 52, 296, 297\sepitem_5173\i 1052, 2, 28, 29, 32, 195, 196\sepitem_7228\i 23, 2, 28, 29, 83, 893\sepitem_2996\i 838, 2, 28, 29, 30, 31\sepitem_3827\i 23, 2, 477, 478\sepitem_5326\i 1105, 2, 28, 29, 420\sepitem_1020\i 1138, 2, 8, 873, 999\sepitem_10817\i 322, 2, 3, 4, 104, 324\sepitem_5827\i 682, 2, 8, 13, 829\sepitem_10818\i 326, 2, 3, 4, 327, 328\sepitem_10819\i 525, 2, 3, 108, 109, 1362\sepitem_296\i 1975, 2, 3, 388, 791\sepitem_2777\i 648, 2, 3, 4, 314, 546\sepitem_3337\i 838, 2, 3, 388, 791\sepitem_7554\i 1982, 2, 147, 148, 1196\sepitem_5398\i 1052, 2, 28, 29, 30, 79\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2502\i	item_786
29247	29247	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29249\i\sepis:\i\sepitem_7131\i 23, 2, 28, 29, 32, 110\sepitem_7115\i 2061, 2, 35, 482, 1047\sepitem_3663\i 1668, 2, 13, 92, 424\sepitem_3044\i 1274, 2, 28, 29, 30, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29249\i	item_798
10044	10044	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10046\i\sepis:\i\sepitem_4952\i 365, 2, 28, 29, 734\sepitem_6374\i 1283, 2, 3, 52, 1107, 1108\sepitem_7255\i 58, 2, 42, 48, 172\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10046\i	item_1293
26412	26412	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26414\i\sepis:\i\sepitem_1121\i 329, 2, 3, 4, 104, 324\sepitem_1098\i 496, 2, 3, 4, 56, 57, 178\sepitem_8616\i 23, 2\sepitem_318\i 1631, 2, 3, 4, 5, 6\sepitem_29\i 1779, 2, 3, 4, 167, 168\sepitem_2726\i 648, 2, 147, 148, 383\sepitem_322\i 23, 2, 3, 4, 276, 277\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26414\i	item_6476
30705	30705	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30707\i\sepis:\i\sepitem_4847\i 1079, 2, 35, 174, 1084\sepitem_5738\i 23, 2, 28, 29, 701, 998\sepitem_10642\i 1987, 2, 3, 4, 157\sepitem_1278\i 755, 2, 28, 29, 139, 140\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30707\i	item_12726
3843	3843	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3845\i\sepis:\i\sepitem_2808\i 330, 2, 3, 4, 314, 331\sepitem_857\i 687, 2, 3, 4, 327, 332\sepitem_12848\i 648, 2, 3, 4\sepitem_752\i 1174, 2, 28, 29, 194, 715\sepitem_2126\i 648, 2, 3, 4, 327, 328\sepitem_179\i 1987, 2, 3, 4, 56, 57, 178\sepitem_4501\i 648, 2, 3, 4, 56, 70, 540\sepitem_1047\i 648, 2, 3, 4, 56, 70, 540\sepitem_1055\i 648, 2, 3, 4, 314, 546\sepitem_2646\i 1477, 2, 3, 45, 13, 46\sepitem_234\i 653, 2, 3, 4, 56, 718\sepitem_2830\i 1817, 2, 147, 148, 383\sepitem_97\i 23, 2, 3, 4, 104, 324\sepitem_3699\i 474, 2, 3, 4, 56, 57, 178\sepitem_45\i 7, 2, 3, 4, 56, 70, 1137\sepitem_1706\i 440, 2, 3, 4, 68, 69\sepitem_122\i 653, 2, 147, 283, 386\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3845\i	item_5152
34161	34161	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34163\i\sepis:\i\sepitem_8656\i 2116, 2, 3, 4, 276, 536\sepitem_2830\i 1817, 2, 147, 148, 383\sepitem_12405\i 177, 2, 3, 4, 56, 57, 178\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34163\i	item_2863
32530	32530	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_32532\i\sepis:\i\sepitem_2058\i 778, 2, 3, 4, 56, 57, 178\sepitem_1033\i 1846, 2, 3, 4, 314, 769\sepitem_5637\i 963, 2, 3, 4, 314, 533\sepitem_13596\i 687, 2, 3, 4, 314, 956\sepitem_1055\i 648, 2, 3, 4, 314, 546\sepitem_2635\i 1411, 2, 3, 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_32532\i	item_234
30466	30466	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30468\i\sepis:\i\sepitem_6763\i 905, 2, 8, 135, 902, 533\sepitem_5164\i 598, 2, 8, 553, 599\sepitem_5165\i 353, 2, 8, 135, 603, 662\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30468\i	item_6400
25830	25830	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25832\i\sepis:\i\sepitem_11302\i 441, 2, 3, 388, 791\sepitem_8035\i 338, 2, 3, 4, 5, 6\sepitem_5137\i 441, 2, 3, 4, 68, 69\sepitem_8773\i 1253, 2, 3, 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25832\i	item_10871
22578	22578	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22580\i\sepis:\i\sepitem_8376\i 180, 2, 3, 4, 56, 57, 178\sepitem_9820\i 1499, 2, 12, 204, 205\sepitem_16821\i 23, 2, 12, 13, 118\sepitem_10140\i 23, 2, 18, 19, 13, 305\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22580\i	item_1184
8520	8520	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8522\i\sepis:\i\sepitem_1729\i 555, 2, 28, 29, 30, 556\sepitem_2115\i 103, 2, 28, 29, 32, 44\sepitem_14555\i 490, 2, 28, 29, 500, 584\sepitem_2625\i 490, 2, 3, 388, 1198, 881\sepitem_1775\i 648, 2, 28, 29, 500, 1113\sepitem_15496\i 997, 2, 3, 4, 68, 69\sepitem_1776\i 648, 2, 3, 4, 276, 423\sepitem_4749\i 1434, 2, 28, 29, 194, 234\sepitem_924\i 659, 2, 28, 29, 30, 556\sepitem_14248\i 1855, 2, 3, 388, 791\sepitem_1680\i 23, 2, 3, 388, 492, 688\sepitem_16683\i 23, 2, 3, 4, 68, 69\sepitem_1653\i 1434, 2, 28, 29, 194\sepitem_6457\i 141, 2, 13, 142, 143, 309, 143, 142, 143, 144, 312, 468, 143, 145\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8522\i	item_10197
26757	26757	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26759\i\sepis:\i\sepitem_3142\i 23, 2, 28, 29, 83, 893\sepitem_1187\i 23, 2, 28, 29, 94, 706, 707\sepitem_13142\i 1626, 2, 28, 29, 734, 807\sepitem_9291\i 1358, 2, 28, 29, 32, 124, 1120\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26759\i	item_14860
8062	8062	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8064\i\sepis:\i\sepitem_4352\i 2049, 2, 13, 165\sepitem_2162\i 23, 2, 12, 204, 611\sepitem_11499\i 203, 2, 12, 204, 207, 208\sepitem_7304\i 166, 2, 3, 4, 167, 168\sepitem_1031\i 317, 2, 3, 4, 5, 6\sepitem_1708\i 541, 2, 3, 4, 314, 533\sepitem_12999\i 1987, 2, 3, 4, 5, 6\sepitem_4696\i 1755, 2, 3, 4, 56, 70, 540\sepitem_2460\i 1411, 2, 3, 4, 314, 756\sepitem_12886\i 334, 2, 3, 4, 104, 324\sepitem_6077\i 338, 2, 3, 4, 5, 6\sepitem_672\i 1253, 2, 3, 4, 5, 6\sepitem_2519\i 1755, 2, 3, 4, 56, 70, 540\sepitem_5909\i 1755, 2, 3, 4\sepitem_2898\i 428, 2, 3, 4, 314\sepitem_16547\i 313, 2, 3, 4, 314, 315\sepitem_16239\i 454, 2, 3, 4, 5, 6\sepitem_9417\i 454, 2, 3, 4, 5, 6\sepitem_318\i 1631, 2, 3, 4, 5, 6\sepitem_1018\i 1836, 2\sepitem_13951\i 1755, 2, 3, 4, 56, 70, 540\sepitem_8649\i 23, 2, 3, 4, 104, 105\sepitem_962\i 23, 2, 3, 4, 314, 756\sepitem_11882\i 454, 2, 3, 4, 5, 6\sepitem_6236\i 532, 2, 3, 4, 314, 533\sepitem_2107\i 177, 2, 3, 4, 56, 57, 178\sepitem_2443\i 648, 2, 3, 45, 13, 534\sepitem_2858\i 23, 2, 3, 4, 104, 105\sepitem_10421\i 206, 2, 12, 204, 300\sepitem_12475\i 2116, 2, 3, 4, 5, 16\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8064\i	item_3551
1655	1655	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1657\i\sepis:\i\sepitem_3491\i 66, 2, 28, 29, 30, 31\sepitem_8426\i 1547, 2, 3, 4, 314, 533\sepitem_8427\i 23, 2, 13, 142, 143, 309, 143, 310, 143, 311, 143, 142, 143, 467, 143, 144, 312, 468, 143, 145\sepitem_1541\i 1138, 2, 8, 13, 359, 828\sepitem_3285\i 23, 2, 8, 13, 214\sepitem_464\i 23, 2, 8, 13\sepitem_934\i 1919, 2, 8, 9, 10\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1657\i	item_7807
1806	1806	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1808\i\sepis:\i\sepitem_2443\i 648, 2, 3, 45, 13, 534\sepitem_5126\i 23, 2, 3, 4, 56, 57, 178\sepitem_6265\i 23, 2, 3, 4, 167, 1088\sepitem_4410\i 166, 2, 3, 4, 167, 168\sepitem_8975\i 23, 2, 3, 4, 104, 491\sepitem_8538\i 687, 2, 3, 4, 327, 328\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1808\i	item_3808
10155	10155	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10157\i\sepis:\i\sepitem_12375\i 249, 2, 3, 4, 276, 277\sepitem_14745\i 884, 2, 3, 52, 296, 297\sepitem_1388\i 249, 2, 3, 4, 276, 277\sepitem_8268\i 23, 2, 12, 189, 190\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10157\i	item_1847
3166	3166	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3168\i\sepis:\i\sepitem_12179\i 326, 2, 3, 4, 327, 328\sepitem_3109\i 23, 2, 3, 4, 314, 315\sepitem_12180\i 541, 2, 3, 4, 314, 533\sepitem_3106\i 541, 2, 3, 4, 314, 533\sepitem_2867\i 334, 2, 3, 4, 276, 277\sepitem_3110\i 313, 2, 3, 4\sepitem_2855\i 23, 2, 3, 4, 276, 277\sepitem_2157\i 313, 2, 3, 4\sepitem_2546\i 334, 2, 3, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3168\i	item_239
7670	7670	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7672\i\sepis:\i\sepitem_9085\i 23, 2\sepitem_1384\i 23, 2, 87, 286, 1124, 1125\sepitem_2340\i 994, 2, 3, 4, 327, 349\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7672\i	item_4588
33061	33061	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33063\i\sepis:\i\sepitem_2060\i 1586, 2, 3, 388, 791\sepitem_6270\i 653, 2, 3, 4, 327, 349\sepitem_755\i 1434, 2, 3, 4, 68, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33063\i	item_15957
2166	2166	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2168\i\sepis:\i\sepitem_10046\i 816, 2, 28, 29, 194, 372\sepitem_10047\i 816, 2, 28, 29, 194, 372\sepitem_10048\i 393, 2, 28, 29, 32, 110\sepitem_4670\i 583, 2, 28, 29, 32, 195, 196\sepitem_3827\i 23, 2, 477, 478\sepitem_4912\i 23, 2, 28, 29, 32, 195, 196\sepitem_3526\i 1002, 2, 28, 29, 30, 31\sepitem_5406\i 1002, 2, 3, 4, 68, 69, 439\sepitem_10049\i 1876, 2, 3, 52, 229\sepitem_3858\i 838, 2, 3, 4, 68, 69, 71\sepitem_10050\i 1577, 2, 3, 388, 389, 730\sepitem_7515\i 23, 2, 28, 29\sepitem_10051\i 23, 2, 3, 388, 389, 2115\sepitem_7345\i 23, 2, 28, 29, 500, 722\sepitem_2049\i 1621, 2, 28, 29, 169\sepitem_8278\i 23, 2, 28, 29, 500, 501\sepitem_3986\i 490, 2, 28, 29, 500, 584\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2168\i	item_2478
10855	10855	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10857\i\sepis:\i\sepitem_7787\i 627, 2, 28, 29, 701, 1401\sepitem_4443\i 1434, 2, 28, 29, 169\sepitem_17200\i 23, 2, 28, 29, 656, 1093\sepitem_755\i 1434, 2, 3, 4, 68, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10857\i	item_11585
2147	2147	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2149\i\sepis:\i\sepitem_2492\i 23, 2, 28, 376, 786, 1040\sepitem_3647\i 944, 2, 28, 376, 269, 945, 946\sepitem_5159\i 278, 2, 28, 29\sepitem_9996\i 23, 2, 12, 189, 157, 144, 192, 2, 12, 189, 157, 191, 192\sepitem_3729\i 838, 2, 3, 4, 68, 69\sepitem_536\i 760, 2, 12, 408, 651\sepitem_9580\i 1853, 2, 13, 515, 2, 42, 48, 2, 157, 144, 13, 143, 1050, 1853, 143, 144, 13, 1039, 795\sepitem_9997\i 188, 2, 12, 189, 708\sepitem_1896\i 23, 2, 157, 144, 192, 143, 144, 157, 159, 209\sepitem_8581\i 23, 2, 28, 29, 701, 190\sepitem_9998\i 23, 2, 20\sepitem_6843\i 188, 2, 12, 189, 190\sepitem_3380\i 709, 2, 28, 29, 139, 379\sepitem_274\i 23, 2, 20, 589, 1447\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2149\i	item_9999
27763	27763	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27765\i\sepis:\i\sepitem_2615\i 23, 2, 3, 4, 167, 168\sepitem_3333\i 1610, 2, 3, 4, 5, 16\sepitem_2290\i 334, 2, 3, 4, 276, 277\sepitem_3822\i 249, 2, 3, 4, 104, 491\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27765\i	item_3693
1553	1553	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1555\i\sepis:\i\sepitem_4089\i 1002, 2, 28, 29, 30, 79\sepitem_4349\i 27, 2, 28, 29, 30, 31\sepitem_8126\i 997, 2, 28, 29, 30, 79\sepitem_1730\i 27, 2, 28, 29, 30, 31\sepitem_1655\i 27, 2, 28, 29, 30, 31\sepitem_3774\i 27, 2, 28, 29, 30, 31\sepitem_4068\i 997, 2, 28, 29, 30, 79\sepitem_4192\i 997, 2, 3, 4, 68, 69, 71\sepitem_1824\i 997, 2, 3, 4, 68, 1158\sepitem_2051\i 997, 2, 28, 29, 194, 587\sepitem_8160\i 997, 2, 28, 29, 30, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1555\i	item_8161
25684	25684	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25686\i\sepis:\i\sepitem_11732\i 334, 2, 3, 4, 104, 105\sepitem_3068\i 1631, 2, 3, 4, 5, 6\sepitem_2231\i 23, 2, 3, 4, 5, 6\sepitem_13067\i 334, 2, 3, 4, 104, 105\sepitem_4675\i 249, 2, 3, 4, 104, 491\sepitem_13363\i 454, 2, 3, 4, 5, 6\sepitem_3792\i 338, 2, 3, 4, 5, 6\sepitem_16251\i 430, 2, 3, 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25686\i	item_5020
4480	4480	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4482\i\sepis:\i\sepitem_6303\i 23, 2, 3, 4, 327, 328\sepitem_1696\i 648, 2, 3, 4, 276, 423\sepitem_8414\i 23, 2, 3, 388, 1454\sepitem_5635\i 882, 2, 3, 388, 492, 493\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4482\i	item_15
26524	26524	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26526\i\sepis:\i\sepitem_2120\i 490, 2, 3, 388, 492\sepitem_9528\i 1636, 2, 3, 4, 1952, 1953\sepitem_7497\i 23, 2, 42, 48, 660, 1059, 1060\sepitem_90\i 348, 2, 3, 4, 314, 315\sepitem_5108\i 653, 2, 3, 388, 492, 493\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26526\i	item_1686
33397	33397	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33399\i\sepis:\i\sepitem_12848\i 648, 2, 3, 4\sepitem_13353\i 1896, 2, 3, 4, 56, 718\sepitem_15388\i 474, 2, 3, 4, 56, 57, 178\sepitem_2863\i 648, 2, 3, 4, 314, 546\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33399\i	item_2775
29451	29451	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29453\i\sepis:\i\sepitem_10745\i 1987, 2, 3, 4, 276, 277\sepitem_1099\i 249, 2, 3, 4, 314, 331\sepitem_12815\i 23, 2\sepitem_850\i 23, 2, 3, 4, 56, 557\sepitem_2128\i 1434, 2, 28, 29, 169\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29453\i	item_2461
18694	18694	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18696\i\sepis:\i\sepitem_18136\i 353, 2, 8, 135, 1111\sepitem_1578\i 588, 2, 8, 553, 1033\sepitem_10176\i 1086, 2, 8, 801, 867\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18696\i	item_3682
15417	15417	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15419\i\sepis:\i\sepitem_5611\i 23, 2\sepitem_6216\i 905, 2, 8, 873, 877\sepitem_8098\i 646, 2, 8, 873, 877\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15419\i	item_16654
6911	6911	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6913\i\sepis:\i\sepitem_1320\i 23, 2, 28, 29, 194\sepitem_7116\i 1092, 2, 28, 29, 656\sepitem_10031\i 23, 2, 28, 29, 32, 110\sepitem_16024\i 1378, 2, 28, 29, 32, 195, 196\sepitem_14408\i 1132, 2, 28, 29, 194\sepitem_5601\i 1174, 2, 28, 29, 194, 715\sepitem_2486\i 2176, 2, 28, 29, 500, 501\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6913\i	item_8139
9300	9300	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9302\i\sepis:\i\sepitem_6688\i 617, 2, 13, 142, 143, 142, 143, 618, 143, 144, 312, 468, 143, 145\sepitem_5713\i 23, 2, 12, 408, 409\sepitem_5350\i 23, 2, 8, 157, 144, 506\sepitem_1020\i 1138, 2, 8, 873, 999\sepitem_3959\i 592, 2, 8, 553, 593\sepitem_16997\i 1789, 2, 8, 13, 359, 1445\sepitem_15823\i 23, 2, 8, 13, 359, 1445\sepitem_3281\i 646, 2, 8, 9, 924\sepitem_16998\i 1145, 2, 8, 13, 878\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9302\i	item_14856
